2.0,1,0,2,3,0,1,2018,9,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.0,2,0,0,3,0,44,2018,2,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,17,2018,11,13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,73,2018,1,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,55,2018,7,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,3,0,0,4,0,87,2018,8,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,182,2018,9,30,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,116,2017,10,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,200,2017,8,22,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,5,0,349,2018,10,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,279,2018,10,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,4,0,7,2017,12,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,0,0,286,2018,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,219,2017,9,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,1,0,0,2018,7,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,12,2017,12,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,2,2017,12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,2,3,0,53,2018,1,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,305,2018,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,0,2018,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,2,0,2,0,21,2018,11,18,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1,0,0,1,1,0,2018,3,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,2,5,0,162,2018,7,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,2,0,99,2018,6,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,0,1,4,0,122,2018,10,12,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,158,2018,8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,18,2018,12,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,37,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,74,2018,11,4,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,335,2018,10,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,3,0,44,2018,2,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,0,1,0,62,2018,5,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,10,2017,10,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,0,2,0,257,2017,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,100,2018,4,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,1,0,11,2018,5,28,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,4,0,74,2018,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0,2,0,1,3,0,37,2017,12,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,86,2018,3,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,5,0,18,2018,2,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,48,2017,9,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,105,2018,4,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,2,0,27,2017,9,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,2,0,71,2018,8,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,8,2018,7,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,67,2018,7,24,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,0,5,0,21,2018,11,22,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,2,0,0,90,2018,12,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,6,2018,2,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,1,0,8,2018,12,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,5,2018,4,6,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,3,0,433,2018,9,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,17,2018,9,16,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,0,0,5,2017,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,2,0,2,3,0,72,2018,3,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,25,2017,12,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,5,0,115,2018,9,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,34,2017,10,11,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,221,2018,8,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,3,0,66,2018,9,8,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,0,2018,1,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,110,2018,11,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,2,0,2,2018,3,27,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,1,1,1,0,9,2017,9,21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,1,0,0,1,2018,3,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,61,2017,12,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,43,2017,10,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,1,0,0,2017,11,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,8,2018,11,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,3,0,9,2017,8,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,3,0,34,2017,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,1,3,0,0,2018,6,13,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,0,1,0,55,2018,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,2,4,0,27,2018,11,11,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,4,2018,1,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,11,2017,8,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,183,2018,10,4,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,103,2018,5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,5,0,167,2018,9,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,50,2018,11,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,4,2018,4,21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,1,2018,2,27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,245,2018,6,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,142,2018,8,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,0,4,0,82,2018,3,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,0,1,0,6,2018,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,5,2017,9,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,1,5,0,15,2018,12,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,1,0,55,2018,3,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,204,2018,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,1,192,2018,12,4,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,67,2018,11,12,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,2,0,53,2018,3,20,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,96,2017,7,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,4,0,175,2018,12,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,301,2018,11,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,2,0,141,2018,8,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,14,2018,2,13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,56,2018,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,4,0,236,2018,8,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,3,0,19,2017,10,6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,1,2,0,118,2018,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,54,2018,4,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,25,2017,11,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,1,0,67,2018,3,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,29,2018,2,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,4,2017,9,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,1,0,56,2018,6,12,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,3,0,137,2018,12,24,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,185,2018,5,6,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,1,126,2017,7,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,2,4,0,30,2018,2,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,0,3,0,184,2018,10,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,75,2017,10,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,9,0,72,2017,12,23,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,346,2018,9,13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,1,3,0,2,2018,12,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,1,4,0,43,2018,8,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,211,2018,5,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,2,0,164,2017,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,1,0,27,2018,2,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,72,2017,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,1,0,263,2018,8,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,2,0,133,2018,5,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,4,0,67,2018,9,8,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,4,0,57,2018,4,26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,4,0,77,2018,5,10,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,24,2017,9,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,28,2018,5,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,1,0,1,1,0,0,2018,9,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,3,0,2,5,0,118,2018,7,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,1,1,1,2,2018,8,6,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,0,3,0,34,2017,9,10,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,171,2018,7,20,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,2,0,144,2018,5,27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,29,2018,11,15,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,169,2018,4,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,5,1,106,2018,12,21,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,1,0,3,0,110,2018,4,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,298,2018,5,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,4,0,10,2018,2,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,19,2018,11,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,0,2017,8,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,0,3,0,101,2018,6,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1,0,0,1,0,99,2018,2,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,1,2,0,280,2018,9,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,132,2018,11,25,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,2,0,0,3,0,113,2018,3,31,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,257,2017,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,103,2017,7,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,3,0,84,2018,7,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,103,2018,6,14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,46,2018,3,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,3,1,119,2017,8,13,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,1,9,2018,10,13,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,2,1,0,110,2017,7,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,31,2018,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,338,2018,10,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,1,0,174,2017,10,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,2,3,0,25,2017,11,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,304,2018,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,2,0,290,2018,6,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,1,0,205,2018,5,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,1,0,8,2017,9,20,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,20,2018,9,24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,271,2018,9,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,136,2018,8,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,2,0,1,112,2018,8,14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,2,5,0,93,2018,9,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,2,0,3,0,5,2018,5,19,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,1,0,2,1,0,163,2018,10,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,166,2018,8,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,3,5,0,10,2018,5,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,3,0,81,2018,12,8,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,1,1,0,20,2018,9,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,0,1,1,13,2018,2,17,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,4,0,270,2018,4,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,1,2018,9,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,17,2018,12,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,49,2018,11,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,91,2018,4,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,67,2018,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,5,10,0,11,2018,5,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.0,2,0,1,3,0,67,2018,8,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,2,0,38,2018,3,19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,0,2018,10,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,1,146,2018,7,13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,107,2018,6,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,100,2018,4,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,183,2018,10,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,57,2018,6,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,4,0,115,2018,8,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,289,2017,10,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,2,0,170,2017,10,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,21,2018,11,21,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,0,4,0,135,2018,11,16,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,2,2,0,42,2018,3,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,3,0,0,4,0,92,2018,3,30,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,94,2017,12,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,2,0,2,2,0,2,2018,1,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,14,2018,5,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,1,0,18,2018,12,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,58,2018,10,15,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3.0,3,0,1,1,0,59,2018,9,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,0,2,3,0,114,2018,12,23,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,1,2,0,185,2018,12,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,5,0,197,2018,8,16,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,120,2018,4,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,2,2,0,5,2017,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,5,0,164,2017,9,8,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,1,0,3,0,21,2018,2,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,2,2018,4,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.0,2,0,0,2,0,107,2018,6,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,3,0,166,2018,11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,2,0,161,2018,3,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,13,2018,10,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,183,2018,9,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,1,0,31,2018,3,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,0,0,176,2018,9,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,317,2018,9,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,1,3,0,56,2018,9,5,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
